id,loan_paid_back
595172,0.7202726133052846
595173,0.0205298865892363
595174,0.9866652248332646
595175,0.5539751582403307
595176,0.5197679337831463
595177,0.4747262907613433
595178,0.6355723730928831
595179,0.9978052615482644
595180,0.2556274361543083
595181,0.5903856941200003
595182,0.6839037545302384
595183,0.2112653261907816
595184,0.9393470900366048
595185,0.8883104841408193
595186,0.6526334794691588
595187,0.6226873156063403
595188,0.4096509767910286
595189,0.926619280148549
595190,0.0073206153374661
595191,0.1057070039758556
595192,0.3020360520522827
595193,0.5052293955596078
595194,0.8844366774094324
595195,0.573891814545135
595196,0.8292679379589851
595197,0.7232601615423833
595198,0.99471533597383
595199,0.3320577271154304
595200,0.9838642341936844
595201,0.9782470403295572
595202,0.0078792099055269
595203,0.2375755314437209
595204,0.9319392914541064
595205,0.8852608543205924
595206,0.125248228867109
595207,0.6813774138331827
595208,0.5359290962169192
595209,0.6338230659815105
595210,0.8195251263150378
595211,0.367012366405026
595212,0.6477922182863702
595213,0.8385368312071434
595214,0.9927712549085568
595215,0.7400842413202248
595216,0.6603353713351239
595217,0.9552643990109132
595218,0.4979051040910049
595219,0.249548789149915
595220,0.8698601906226855
595221,0.8793109323512307
595222,0.9146731981532628
595223,0.8741727879654271
595224,0.9231474087934994
595225,0.6582105681561699
595226,0.7614150750323216
595227,0.2263359274562792
595228,0.5118647906186862
595229,0.6009187593414244
595230,0.7265318372181286
595231,0.6461638016155489
595232,0.7484589759620789
595233,0.3303313992602086
595234,0.982246892044238
595235,0.7040123517749853
595236,0.8435430856413663
595237,0.0820087399907942
595238,0.027159223905268
595239,0.9676770297763034
595240,0.8913847265643786
595241,0.038815812792148
595242,0.9161503036833104
595243,0.8881553532536993
595244,0.5069083273545107
595245,0.6798257208252354
595246,0.0395456745242528
595247,0.0014479886812719
595248,0.0024860833289286
595249,0.9481638804896592
595250,0.0031607103300168
595251,0.8281427113712143
595252,0.6509439660549086
595253,0.8699204021399628
595254,0.9071940801882672
595255,0.8447720052781107
595256,0.992709623408145
595257,0.9137091132049512
595258,0.7809999258494844
595259,0.723735134557972
595260,0.9934523556492972
595261,0.7629150114203274
595262,0.7901120531789582
595263,0.964194315079725
595264,0.971596325958647
595265,0.2645151205870697
595266,0.9849447088114792
595267,0.9326583593448864
595268,0.9761637804787352
595269,0.854056781833451
595270,0.9373030879114062
595271,0.001987540653181
595272,0.8601703639583662
595273,0.8608350023660096
595274,0.0004082640566019
595275,0.762088542265237
595276,0.908394043400983
595277,0.578460523458082
595278,0.7831160660124581
595279,0.910105187831952
595280,0.8215094426327045
595281,0.9687331643319386
595282,0.8343653423706574
595283,0.8494166814903883
595284,0.6085594644605434
595285,0.8498053257888998
595286,0.7353696763149025
595287,0.1321606511527837
595288,0.5756344882310437
595289,0.6390238478848779
595290,0.2705410374065911
595291,0.9817216325452044
595292,0.9820757462582403
595293,0.8829157901479969
595294,0.8978318757991365
595295,0.9470098739221572
595296,0.9501281329684664
595297,0.8869493374596077
595298,0.6786916212192056
595299,0.8383813621209666
595300,0.0018949724466428
595301,0.5754489901986604
595302,0.8879204340642932
595303,0.5927276612637318
595304,0.6947439795235797
595305,0.5308159726326968
595306,0.8787805766208737
595307,0.4117042625231017
595308,0.0006788943520772
595309,0.7659828482097568
595310,0.5103835477030618
595311,0.6956607708547802
595312,0.8956282509373099
595313,0.9598299426014516
595314,0.5142596265735553
595315,0.237791055909704
595316,0.1918742067489416
595317,0.9962894076323674
595318,0.9082418793464638
595319,0.7212190894822252
595320,0.8161530487019935
595321,0.9386787363719568
595322,0.8446185221831091
595323,0.8153522150583694
595324,0.747467069276925
595325,0.8634690747397509
595326,0.8431359056414679
595327,0.9194277120356316
595328,0.0018628276535677
595329,0.6693790771723038
595330,0.9508830087543144
595331,0.9685346091685304
595332,0.5598490710692163
595333,0.0004189920242612
595334,0.3709636278675819
595335,0.7814417016834774
595336,0.9972535867687484
595337,0.973235046785581
595338,0.0102307090344868
595339,0.5670451591945898
595340,0.962733783972358
595341,0.968900781056464
595342,0.9482192240179308
595343,0.0008354922270443
595344,0.9536915812594702
595345,0.8724105727671296
595346,0.7452862877042957
595347,0.9408029582612336
595348,0.795539327608747
595349,0.984528755961488
595350,0.9193185367144296
595351,0.7962324673075496
595352,0.9584815903085082
595353,0.9817921193242464
595354,0.6865728884989755
595355,0.7492847835493052
595356,0.9843167040440942
595357,0.9234939813308566
595358,0.5117799159796256
595359,0.7976133191419725
595360,0.8771817894147608
595361,0.815816737205903
595362,0.9269986789308536
595363,0.0928087853713435
595364,0.147858511045957
595365,0.8924081243400531
595366,0.003346058198428
595367,0.3195658905524883
595368,0.7971318870642491
595369,0.0077681708535277
595370,0.7585007915738102
595371,0.90745673274333
595372,0.8466398214981359
595373,0.9661136942505678
595374,0.6294120095519506
595375,0.5903573719439028
595376,0.0025351231462343
595377,0.7150474005999092
595378,0.9859175506717884
595379,0.8685839462335918
595380,0.9725869868882752
595381,0.5781202360233051
595382,0.5608307566205366
595383,0.9638939719369854
595384,0.994061725265841
595385,0.9787348090575904
595386,0.9779725548146858
595387,0.581811996576444
595388,0.9191685212566956
595389,0.982034072807406
595390,0.0013037030201179
595391,0.7091458198180416
595392,0.9271465383292938
595393,0.6741056381675931
595394,0.9328757651416408
595395,0.8427998753920632
595396,0.9722118875857668
595397,0.7820153683588933
595398,0.7044478027370935
595399,0.9119207434048512
595400,0.7989952816483088
595401,0.6970960221723835
595402,0.0090390840598443
595403,0.7578078182376354
595404,0.9271380645853488
595405,0.9083470964719718
595406,0.5306958681952592
595407,0.9893032580296256
595408,0.7824291046689404
595409,0.0004059201263755
595410,0.9550620977358768
595411,0.8002313369543568
595412,0.9428180428919146
595413,0.5993532971597952
595414,0.7600831640429078
595415,0.9732384337621672
595416,0.7314050975875509
595417,0.6850534621192201
595418,0.3620060111725398
595419,0.976324572412372
595420,0.8170117749439587
595421,0.6581055905064415
595422,0.846254052956869
595423,0.0019374770148912
595424,0.9870717764941956
595425,0.3256862008922736
595426,0.0294350473349408
595427,0.9743155298298868
595428,0.8459968417611294
595429,0.2872994098067236
595430,0.7259564496387554
595431,0.7823160586361184
595432,0.3831565952289876
595433,0.4149531359415004
595434,0.9486641051448496
595435,0.8750531141427129
595436,0.6325134207944056
595437,0.9387677193396738
595438,0.8910386051178455
595439,0.0005337187715399
595440,0.981491053026308
595441,0.5270631846010806
595442,0.6831316009426185
595443,0.0062858056255949
595444,0.8707321877644075
595445,0.960827179430015
595446,0.5293487812007608
595447,0.900505009243619
595448,0.9417802413425992
595449,0.9275849272498607
595450,0.9843556076076844
595451,0.8942037288205623
595452,0.5770037462826338
595453,0.891230965448448
595454,0.9605241651521554
595455,0.978878037349372
595456,0.6056191598857601
595457,0.956272551393364
595458,0.7508283674700902
595459,0.9278240742549524
595460,0.200222910974148
595461,0.9143856852415329
595462,0.8956523730496572
595463,0.9800798551705192
595464,0.8546931472901484
595465,0.493364502431358
595466,0.891074681335525
595467,0.2479187431480629
595468,0.5797441820546174
595469,0.5093494378915032
595470,0.1449618080858338
595471,0.9055092828039868
595472,0.8900902333700952
595473,0.9378041604132176
595474,0.973442851197755
595475,0.0020946823031848
595476,0.0694009955555501
595477,0.3898221880726957
595478,0.9372045289325136
595479,0.5690123580659681
595480,0.8899109147948525
595481,0.9231215230818756
595482,0.1232318224419211
595483,0.8207271006314687
595484,0.9124206490822356
595485,0.9270737472134448
595486,0.9777434980477294
595487,0.3523712339630023
595488,0.9458440670153968
595489,0.0019623844355244
595490,0.3457711921732294
595491,0.9257395608782636
595492,0.2453461908064458
595493,0.683552229525956
595494,0.4022312262864392
595495,0.9316138822202416
595496,0.0034296143368262
595497,0.9717503375115016
595498,0.9200428692278074
595499,0.6452701655350526
595500,0.9441915628902032
595501,0.7588543907161283
595502,0.9470875464118378
595503,0.9115760838619806
595504,0.6997279868664941
595505,0.9407238929049204
595506,0.6212235764647898
595507,0.5230859932579395
595508,0.030155723030059
595509,0.0407798586145282
595510,0.0032567647640726
595511,0.0075168449435594
595512,0.824405899575587
595513,0.9936045881497908
595514,0.8164339021653563
595515,0.7830345974640562
595516,0.9386890310252696
595517,0.8368232854131421
595518,0.6862668137850108
595519,0.0044256563644375
595520,0.3188753091495426
595521,0.9833524958857992
595522,0.95860057920396
595523,0.7983329233972907
595524,0.3544389992505288
595525,0.004537353892184
595526,0.9446532126133266
595527,0.4487497444187476
595528,0.1627166086453856
595529,0.3815429610831493
595530,0.922736519735487
595531,0.9711136651354296
595532,0.9465558898012256
595533,0.7511627825353766
595534,0.4060757959229388
595535,0.1289707018042147
595536,0.8858777353756977
595537,0.8732544527442951
595538,0.0025261732815391
595539,0.0949222566943324
595540,0.0478132553870847
595541,0.9418020378016134
595542,0.9805196968065903
595543,0.9332442359602212
595544,0.6634740809728987
595545,0.966841908781027
595546,0.2112743629711679
595547,0.8723410364881214
595548,0.6060877350418098
595549,0.96708654984432
595550,0.994765294092442
595551,0.0007074502395485
595552,0.9425011298275217
595553,0.754202263599963
595554,0.9862045261984642
595555,0.8376900046002933
595556,0.85393460357192
595557,0.632072184665899
595558,0.1686007084756082
595559,0.9928639894057208
595560,0.0565913399539947
595561,0.9556467839153092
595562,0.9965390854712776
595563,0.5997732265866531
595564,0.7811394610094341
595565,0.9319757878822852
595566,0.288156563998829
595567,0.9157535099955548
595568,0.934937430099498
595569,0.9766246517504986
595570,0.8768623133513641
595571,0.1653404114909298
595572,0.997017288935622
595573,0.8974591646788956
595574,0.7417510870672086
595575,0.4132682752780086
595576,0.6182283129173605
595577,0.5692386346076028
595578,0.4645941266025617
595579,0.6229907770435223
595580,0.7405903690933349
595581,0.6537425860429522
595582,0.5947270909670987
595583,0.9885259810797726
595584,0.8930557154435691
595585,0.3621535512174924
595586,0.0590156180871294
595587,0.68442745894106
595588,0.6974180727808754
595589,0.0765249288449489
595590,0.843360712328282
595591,0.0381440415087743
595592,0.0004028686234447
595593,0.7422739261085276
595594,0.536260889665787
595595,0.4214858208880857
595596,0.9608111146040016
595597,0.6651216384694201
595598,0.880653891241295
595599,0.8875703613960355
595600,0.0020714880186525
595601,0.7618452376611623
595602,0.972804527782226
595603,0.8179463406155625
595604,0.8752200674542789
595605,0.8712999903995953
595606,0.7795005418812109
595607,0.9124223600415986
595608,0.9604695010491332
595609,0.3531269121992397
595610,0.6623827521411798
595611,0.9508633550957448
595612,0.5475663614617927
595613,0.6941084106031988
595614,0.9447295136293484
595615,0.5419454420252947
595616,0.94794140749812
595617,0.0015127493393957
595618,0.3914404791848751
595619,0.9481447178564684
595620,0.0020314688290823
595621,0.3760630020841617
595622,0.803359058728089
595623,0.9925758251622238
595624,0.9359256792305352
595625,0.0044220597300946
595626,0.9334331121825652
595627,0.9514293481425892
595628,0.0838986291344455
595629,0.9564378418658572
595630,0.7160762657519766
595631,0.9622421873183294
595632,0.9359508711598528
595633,0.9371333409636003
595634,0.5738071357265815
595635,0.7825779492441516
595636,0.9921843832932776
595637,0.9808704055835356
595638,0.9661537545913476
595639,0.9413870340960214
595640,0.9541003355488262
595641,0.8150947104918742
595642,0.896772100197796
595643,0.6498015582318719
595644,0.8326985858837074
595645,0.7797711253109926
595646,0.8436024755419
595647,0.738731112239523
595648,0.5514090406281147
595649,0.953233114551688
595650,0.7357408714798012
595651,0.9518607518123048
595652,0.282328224181458
595653,0.1430252208067719
595654,0.7768236175245602
595655,0.0008652809329126
595656,0.9615048971802288
595657,0.979485912194865
595658,0.0028736346337177
595659,0.9267015907189396
595660,0.9328557159316858
595661,0.9403881212256844
595662,0.996444501289235
595663,0.9697533405628648
595664,0.8501209110907572
595665,0.3354525233839351
595666,0.7473561445796674
595667,0.0388599673500893
595668,0.9918819868197316
595669,0.9802881202222938
595670,0.931122905366206
595671,0.0333287796099674
595672,0.9687855686346516
595673,0.1798585028235114
595674,0.9693862012306412
595675,0.8329079744019137
595676,0.6936581136567326
595677,0.9889089165594508
595678,0.8715953613563598
595679,0.6604220838479238
595680,0.9245118268127536
595681,0.7382442409258297
595682,0.946185270766705
595683,0.9590362095475612
595684,0.9545611829793076
595685,0.9775848682970182
595686,0.9468892927341293
595687,0.5147351234869859
595688,0.93222955145152
595689,0.9859190683469596
595690,0.9770174864260658
595691,0.9615486736077318
595692,0.0011882083010277
595693,0.4049498333297805
595694,0.6809131634502857
595695,0.9817133086938497
595696,0.9605195808968298
595697,0.7864648840096298
595698,0.6326085359731108
595699,0.9906141569190564
595700,0.9846583336430772
595701,0.0032293694203284
595702,0.5008441222131896
595703,0.0006589821664706
595704,0.8189831991365123
595705,0.6218184814665699
595706,0.8517569666812368
595707,0.97107744542426
595708,0.7891802203153415
595709,0.6819510374135576
595710,0.0012788804922496
595711,0.5899575581805627
595712,0.4186083596862038
595713,0.9857489335678024
595714,0.0004452186655046
595715,0.9731441863100284
595716,0.97410008359112
595717,0.3834590584568116
595718,0.9650995263849792
595719,0.9857160359882168
595720,0.8847340104123896
595721,0.741261086150295
595722,0.7184946485116187
595723,0.9201496444946944
595724,0.9676332959150934
595725,0.005995493217174
595726,0.902376257048548
595727,0.9198502980757828
595728,0.8943765565023974
595729,0.5212762641155122
595730,0.7632132203580929
595731,0.0704890851086025
595732,0.3849314401186237
595733,0.9037805432797912
595734,0.0008274704599935
